locality_symbol,locality_name,transition_id,locality_type,analysis_group,previous_valid_votes,current_valid_votes,previous_Right_pct,previous_Center_Left_pct,previous_Haredi_pct,previous_Arab_pct,current_Right_pct,current_Center_Left_pct,current_Haredi_pct,current_Arab_pct,persistence_predicted_Right_pct,model_predicted_Right_pct,persistence_absolute_error_Right_pct,model_absolute_error_Right_pct,persistence_predicted_Center_Left_pct,model_predicted_Center_Left_pct,persistence_absolute_error_Center_Left_pct,model_absolute_error_Center_Left_pct,persistence_predicted_Haredi_pct,model_predicted_Haredi_pct,persistence_absolute_error_Haredi_pct,model_absolute_error_Haredi_pct,persistence_predicted_Arab_pct,model_predicted_Arab_pct,persistence_absolute_error_Arab_pct,model_absolute_error_Arab_pct,persistence_mean_absolute_error,model_mean_absolute_error,model_improvement_vs_persistence,model_predicted_total
6700,טבריה,K23_to_K24,Cities,Non-Arab,21148.0,19654.0,54.41057970327535,19.70896335971939,25.67189647817225,0.2085604588330094,56.5045045045045,16.7001287001287,26.661518661518663,0.1338481338481338,54.41057970327535,59.57633376258924,2.09392480122915,3.0718292580847404,19.70896335971939,17.73308324769778,3.00883465959069,1.03295454756908,25.67189647817225,22.322496311911376,0.9896221833464125,4.339022349607287,0.2085604588330094,0.3680866778016138,0.0747123249848756,0.23423854395348,1.541773492287782,2.169511174803647,-0.6277376825158651,100.00000000000001
6800,קרית אתא,K23_to_K24,Cities,Non-Arab,31122.0,29223.0,55.55806306015862,33.3354826229931,11.016184151138049,0.0902701657102327,60.560344827586206,28.85497775305896,10.522107897664071,0.0625695216907675,55.55806306015862,57.99971824883553,5.00228176742759,2.5606265787506786,33.3354826229931,31.27468182186588,4.480504869934137,2.4197040688069187,11.016184151138049,10.571015971925664,0.49407625347397754,0.04890807426159327,0.0902701657102327,0.15458395737291653,0.027700644019465204,0.09201443568214902,2.5011408837137923,1.2803132893753348,1.2208275943384574,99.99999999999999
6900,כפר סבא,K23_to_K24,Cities,Non-Arab,58110.0,56591.0,31.65147119767924,64.17495510429617,3.715982870562232,0.4575908274623567,36.01069749075636,60.57543884840435,3.230785798901533,0.1830778619377535,31.65147119767924,33.39224799423773,4.359226293077118,2.618449496518629,64.17495510429617,61.8291009695327,3.599516255891821,1.2536621211283503,3.715982870562232,4.213743932894496,0.48519707166069903,0.982958133992963,0.4575908274623567,0.5649071033350713,0.2745129655246032,0.38182924139731783,2.1796131465385606,1.309224748259315,0.8703883982792457,100.0
7000,לוד,K23_to_K24,Cities,Non-Arab,34320.0,30185.0,45.32907460587236,22.715817851491533,10.94473422024263,21.010373322393484,53.00872141967202,20.74620332020069,12.455803616526923,13.789271643600364,45.32907460587236,46.69357925679913,7.679646813799664,6.315142162872888,22.715817851491533,20.42145765378503,1.9696145312908442,0.3247456664156587,10.94473422024263,10.77001255736953,1.5110693962842934,1.6857910591573937,21.010373322393484,22.11495053204631,7.22110167879312,8.325678888445948,4.5953581050419805,4.162839444222972,0.43251866081900836,100.0
7100,אשקלון,K23_to_K24,Cities,Non-Arab,72072.0,67730.0,53.06347105134815,34.79133282240647,12.047655542395317,0.0975405838500661,57.61753322732592,31.428700009000632,10.860760253217723,0.0930065104557319,53.06347105134815,55.38015703881106,4.554062175977769,2.237376188514858,34.79133282240647,32.99577621859236,3.3626328134058348,1.567076209591729,12.047655542395317,11.473066162903747,1.1868952891775937,0.6123059096860235,0.0975405838500661,0.15100057969283065,0.004534073394334204,0.05799406923709875,2.277031087988883,1.1186880942574273,1.1583429937314556,100.00000000000001
7200,נס ציונה,K23_to_K24,Cities,Non-Arab,25500.0,25336.0,33.2691325026532,62.44251405212059,4.0289296804370895,0.2594237647891199,38.26729294632462,58.25605202938697,3.372275081295917,0.1043799429924926,33.2691325026532,35.817181038487725,4.9981604436714235,2.4501119078368987,62.44251405212059,59.46131872289844,4.186462022733622,1.2052666935114686,4.0289296804370895,4.310299760896974,0.6566545991411727,0.9380246796010576,0.2594237647891199,0.4112004777168712,0.1550438217966273,0.3068205347243786,2.4990802218357118,1.225055953918451,1.2740242679172609,100.00000000000003
7300,נצרת,K23_to_K24,Arab/Non-Jewish,Arab/Non-Jewish,34644.0,22605.0,1.0906770319661194,2.613563845216685,0.1508383129314846,96.14492080988572,4.295463669209153,6.173335117534235,0.1427360720817164,89.3884651411749,1.0906770319661194,0.8103874816875454,3.2047866372430334,3.4850761875216074,2.613563845216685,1.2963306047727745,3.5597712723175494,4.87700451276146,0.1508383129314846,0.07971979786818674,0.00810224084976821,0.06301627421352966,96.14492080988572,97.81356211567149,6.756455668710814,8.425096974496583,3.3822789547802916,4.212548487248295,-0.8302695324680034,100.0
7400,נתניה,K23_to_K24,Cities,Non-Arab,109763.0,104965.0,48.40394395053598,36.09098891449896,15.405370797204842,0.0996963377602166,52.55076818688509,33.660640721174815,13.712014733679055,0.0765763582610381,48.40394395053598,51.541496962984866,4.146824236349104,1.009271223900221,36.09098891449896,34.15923647489379,2.430348193324143,0.49859575371897336,15.405370797204842,14.158724500055971,1.693356063525787,0.44670976637691595,0.0996963377602166,0.14054206206537093,0.02311997949917849,0.06396570380433282,2.073412118174553,0.5046356119501108,1.5687765062244423,99.99999999999999
7500,סחנין,K23_to_K24,Arab/Non-Jewish,Arab/Non-Jewish,17085.0,15530.0,0.2521402603494781,2.2340799812360737,0.1172745396974316,97.396505218717,0.6580220630927036,1.9482614024901617,0.0387071801819237,97.3550093542352,0.2521402603494781,0.16886593716275175,0.4058818027432255,0.48915612592995183,2.2340799812360737,0.9565144527769381,0.285818578745912,0.9917469497132235,0.1172745396974316,0.05531766443261815,0.07856735951550789,0.016610484250694453,97.396505218717,98.8193019456277,0.04149586448180287,1.464292591392507,0.20294090137161205,0.7404515378215941,-0.5375106364499821,100.00000000000001
7600,עכו,K23_to_K24,Cities,Non-Arab,26354.0,21993.0,42.41096933917349,20.02285278994477,7.838506951056942,29.7276709198248,50.683292688538174,19.67054709428059,8.365158974830903,21.281001242350342,42.41096933917349,40.73115569954415,8.272323349364683,9.95213698899402,20.02285278994477,16.63602240927258,0.3523056956641817,3.0345246850080088,7.838506951056942,6.689131152279682,0.5266520237739609,1.6760278225512213,29.7276709198248,35.94369073890359,8.446669677474457,14.662689496553249,4.399487686569321,7.331344748276624,-2.931857061707303,100.0
7700,עפולה,K23_to_K24,Cities,Non-Arab,26244.0,25573.0,56.89688157643007,30.6600344365793,12.2020279318921,0.2410560550985268,59.368053350269925,27.94537948555097,12.547634169577645,0.1389329946014607,56.89688157643007,59.764692814346276,2.471171773839856,0.3966394640763511,30.6600344365793,28.056795249418183,2.7146549510283293,0.11141576386721397,12.2020279318921,11.7955795854117,0.3456062376855442,0.7520545841659452,0.2410560550985268,0.38293235082386123,0.1021230604970661,0.24399935622240054,1.4083890057626989,0.3760272920829777,1.0323617136797212,100.00000000000003
7800,פרדס חנהכרכור,K23_to_K24,Cities,Non-Arab,21758.0,21462.0,38.10665068903535,55.31179425727058,5.830299119693967,0.7512559340000922,41.27529591447117,53.47938144329897,4.896907216494846,0.3484154257350133,38.10665068903535,40.43514699173825,3.1686452254358244,0.8401489227329222,55.31179425727058,52.62474120628664,1.832412813971608,0.854640237012326,5.830299119693967,5.881825424475598,0.9333919031991211,0.9849182079807521,0.7512559340000922,1.058286377499507,0.4028405082650789,0.7098709517644938,1.5843226127179082,0.8473945798726236,0.7369280328452846,100.0
7900,פתח תקווה,K23_to_K24,Cities,Non-Arab,131489.0,127857.0,45.61442343655779,41.1483180544848,13.091466998450487,0.1457915105069117,49.96661048748688,38.22224695519446,11.738798613540242,0.0723439437784208,45.61442343655779,47.653783507863565,4.352187050929089,2.312826979623317,41.1483180544848,38.72058518436057,2.92607109929034,0.4983382291661158,13.091466998450487,13.442467714815038,1.3526683849102454,1.7036691012747962,0.1457915105069117,0.18316359296083373,0.0734475667284909,0.11081964918241294,2.1760935254645415,1.1564134898116605,1.019680035652881,100.00000000000001
8000,צפת,K23_to_K24,Cities,Non-Arab,14622.0,13231.0,47.60041194644696,12.722279437006524,38.00892550635084,1.6683831101956743,54.23793817596073,12.280432614865385,32.71458157551584,0.7670476336580502,47.60041194644696,52.52101489279685,6.637526229513767,1.7169232831638794,12.722279437006524,11.482168565581562,0.44184682214113913,0.7982640492838229,38.00892550635084,33.64328126996673,5.294343930835005,0.9286996944508914,1.6683831101956743,2.3535352716548665,0.9013354765376241,1.5864876379968162,3.318763114756884,1.2575936662238525,2.0611694485330316,100.0
8200,קרית מוצקין,K23_to_K24,Cities,Non-Arab,24675.0,24272.0,43.21068056007815,53.00390752197981,3.66330185607294,0.122110061869098,50.16141880843571,46.65632468240325,3.110980671669951,0.0712758374910905,43.21068056007815,44.56972045510207,6.95073824835756,5.591698353333641,53.00390752197981,51.27901100437574,6.34758283957656,4.622686321972488,3.66330185607294,3.9788701281754797,0.5523211844029889,0.8678894565055288,0.122110061869098,0.1723984123467069,0.0508342243780075,0.10112257485561639,3.475369124178779,2.795849176666818,0.6795199475119609,100.00000000000001
8300,ראשון לציון,K23_to_K24,Cities,Non-Arab,137894.0,133936.0,43.81966068154701,50.71879637982713,5.323312865582166,0.1382300730436807,48.93359701833118,46.55967140792576,4.436753632007302,0.0699779417357572,43.81966068154701,46.463994014724555,5.113936336784164,2.469603003606622,50.71879637982713,47.938504143899834,4.15912497190137,1.378832735974072,5.323312865582166,5.392194353464644,0.8865592335748644,0.9554407214573422,0.1382300730436807,0.20530748791095604,0.06825213130792351,0.13532954617519885,2.5569681683920806,1.2348015018033087,1.322166666588772,99.99999999999999
8400,רחובות,K23_to_K24,Cities,Non-Arab,73986.0,72543.0,41.21086331325628,46.3305116935265,12.109989690162244,0.3486353030549677,45.89449798296728,43.44044150605109,10.488570147915732,0.1764903630658897,41.21086331325628,42.82291231703354,4.683634669710997,3.071585665933739,46.3305116935265,44.47550933692618,2.890070187475416,1.035067830875093,12.109989690162244,12.258899642957125,1.621419542246512,1.770329495041393,0.3486353030549677,0.442678703083156,0.172144939989078,0.2661883400172663,2.341817334855501,1.5357928329668729,0.8060245018886281,100.00000000000001
8500,רמלה,K23_to_K24,Cities,Non-Arab,35294.0,31368.0,51.26272680734885,18.34082247881236,13.179000056879586,17.21745065695922,58.105399288716455,17.358551568056903,12.567086970578725,11.968962172647917,51.26272680734885,52.867998922810756,6.842672481367607,5.2374003659057,18.34082247881236,16.627013039964417,0.9822709107554566,0.7315385280924858,13.179000056879586,12.609478271092007,0.611913086300861,0.042391300513282104,17.21745065695922,17.895509766132832,5.248488484311302,5.926547593484916,3.421336240683807,2.9844694469990958,0.43686679368471104,100.00000000000001
8600,רמת גן,K23_to_K24,Cities,Non-Arab,87421.0,87673.0,33.147376516638545,61.175201166247696,5.019686169174788,0.6577361479389786,37.58968505404398,58.12406820723072,3.983414088706672,0.3028326500186358,33.147376516638545,34.157420264852206,4.442308537405438,3.432264789191777,61.175201166247696,59.65835785582287,3.051132959016975,1.53428964859215,5.019686169174788,5.256890181495076,1.036272080468116,1.2734760927884041,0.6577361479389786,0.9273316978298418,0.3549034979203428,0.624499047811206,2.221154268702718,1.7161323945958842,0.505021874106834,100.0
8700,רעננה,K23_to_K24,Cities,Non-Arab,44155.0,44539.0,36.97690788129243,56.85611135078676,5.896778002316023,0.2702027656047773,42.03804286071404,53.04183805649615,4.806490466559098,0.1136286162307115,36.97690788129243,38.849616740985404,5.06113497942161,3.188426119728639,56.85611135078676,54.7679168692156,3.814273294290615,1.7260788127194502,5.896778002316023,6.00457678480851,1.090287535756925,1.1980863182494117,0.2702027656047773,0.3778896049904991,0.1565741493740658,0.26426098875978765,2.530567489710804,1.5942130598643223,0.9363544298464817,100.00000000000001
8800,שפרעם,K23_to_K24,Arab/Non-Jewish,Arab/Non-Jewish,19032.0,13215.0,1.1668426610348468,15.131995776135163,0.2006335797254488,83.50052798310455,4.246690641977198,21.47065575024868,0.2907644043155559,73.99188920345856,1.1668426610348468,0.7782231443891883,3.079847980942351,3.4684674975880094,15.131995776135163,7.426345145909813,6.338659974113519,14.044310604338868,0.2006335797254488,0.10446403998858717,0.0901308245901071,0.18630036432696873,83.50052798310455,91.69096766971242,9.508638779645992,17.699078466253866,4.754319389822992,8.849539233126928,-4.095219843303935,100.00000000000001
8900,טמרה,K23_to_K24,Arab/Non-Jewish,Arab/Non-Jewish,18317.0,12265.0,0.3994965249274886,0.5308378481913205,0.6950145022711104,98.37465112461008,0.7207207207207207,2.416052416052416,0.1801801801801801,96.68304668304668,0.3994965249274886,0.3094134643751553,0.3212241957932321,0.41130725634556536,0.5308378481913205,0.2918049934917586,1.8852145678610956,2.1242474225606576,0.6950145022711104,0.41640967869133055,0.5148343220909303,0.23622949851115047,98.37465112461008,98.98237186344174,1.691604441563399,2.2993251803950585,1.1032193818271643,1.267777339453108,-0.16455795762594372,99.99999999999999
9000,באר שבע,K23_to_K24,Cities,Non-Arab,99266.0,91657.0,55.36045017053448,33.51685609319178,10.343396722904249,0.7792970133694981,61.36076019626563,29.346595324260115,8.687640150085478,0.6050043293887791,55.36045017053448,57.107900459716475,6.000310025731153,4.252859736549155,33.51685609319178,31.027315834931873,4.170260768931662,1.6807205106717582,10.343396722904249,10.711525431929585,1.6557565728187704,2.023885281844107,0.7792970133694981,1.1532582734220673,0.17429268398071895,0.5482539440332882,3.000155012865576,2.126429868274577,0.873725144590999,100.0
9100,נהריה,K23_to_K24,Cities,Non-Arab,31749.0,30670.0,51.76098640531141,40.67341131836864,6.933291179260196,0.6323110970597534,57.27652797133187,35.71238967416551,6.626186210100206,0.3848961444024156,51.76098640531141,53.65944132941672,5.515541566020467,3.617086641915151,40.67341131836864,38.47907141790187,4.961021644203136,2.7666817437363633,6.933291179260196,6.90481559740343,0.3071049691599894,0.27862938730322373,0.6323110970597534,0.9566716552779742,0.24741495265733782,0.5717755108755586,2.7577707830102325,1.808543320957574,0.9492274620526584,100.0
9200,בית שאן,K23_to_K24,Cities,Non-Arab,10112.0,9378.0,68.2187438082029,9.688924113334654,21.81493956806024,0.2773925104022191,70.92998281786942,7.141323024054983,21.84278350515464,0.0859106529209622,68.2187438082029,72.02818626058148,2.7112390096665138,1.0982034427120624,9.688924113334654,8.13232285323239,2.547601089279671,0.9909998291774071,21.81493956806024,19.351589325787565,0.02784393709439925,2.491194179367074,0.2773925104022191,0.4879015603985606,0.19148185748125687,0.40199090747759836,1.3695414733804603,1.2455970896835356,0.12394438369692473,99.99999999999999
9300,זכרון יעקב,K23_to_K24,Cities,Non-Arab,12134.0,12396.0,26.70412294472445,61.33190118152524,11.47649343138065,0.4874824423696604,31.15397188623733,57.80483818241255,10.869565217391305,0.17162471395881,26.70412294472445,30.66759255692731,4.4498489415128795,0.4863793293100187,61.33190118152524,57.977876462112455,3.5270629991126867,0.17303827969990238,11.47649343138065,10.419651039029143,0.6069282139893453,0.4499141783621621,0.4874824423696604,0.9348799419310916,0.31585772841085036,0.7632552279722816,2.2249244707564406,0.46814675383609117,1.7567777169203493,100.0
9400,יהודמונוסון,K23_to_K24,Cities,Non-Arab,16825.0,16730.0,43.85724499523356,50.64942802669209,5.302669208770258,0.1906577693040991,48.06324110671937,47.71663119489206,4.177561568865917,0.0425661295226512,43.85724499523356,45.90355122268523,4.20599611148581,2.1596898840341368,50.64942802669209,48.126283170308604,2.932796831800033,0.4096519754165442,5.302669208770258,5.654128822193168,1.125107639904341,1.476567253327251,0.1906577693040991,0.3160367848130007,0.1480916397814479,0.2734706552903495,2.102998055742908,1.0798449420170704,1.0231531137258376,100.0
9500,קרית ביאליק,K23_to_K24,Cities,Non-Arab,21882.0,21491.0,42.85845503811886,52.5397262790484,4.487002847432718,0.1148158354000183,48.92498579276378,46.94544421291912,4.063269558628528,0.0663004356885773,42.85845503811886,43.658485621727735,6.066530754644916,5.266500171036043,52.5397262790484,51.402742556675875,5.594282066129281,4.457298343756754,4.487002847432718,4.761780090057979,0.4237332888041898,0.6985105314294504,0.1148158354000183,0.17699173153841868,0.048515399711441004,0.11069129584984139,3.033265377322457,2.6332500855180223,0.4000152918044346,100.00000000000001
9600,קרית ים,K23_to_K24,Cities,Non-Arab,20828.0,19224.0,50.98058158632016,43.76871799826104,5.192735001449136,0.0579654139696647,55.802246714709625,39.471174226367104,4.657693938109368,0.0688851208139042,50.98058158632016,51.61819631868133,4.821665128389462,4.184050396028297,43.76871799826104,42.97347128199426,4.297543771893935,3.502297055627153,5.192735001449136,5.313756183246319,0.5350410633397678,0.6560622451369511,0.0579654139696647,0.09457621607808953,0.010919706844239499,0.025691095264185324,2.416292417616851,2.092025198014147,0.3242672196027043,99.99999999999999
9700,הוד השרון,K23_to_K24,Cities,Non-Arab,34834.0,35341.0,26.24474759684568,70.4426408795257,3.01617452368618,0.2964369999424394,30.72837414946456,66.91165915420171,2.2479974735149724,0.1119692228187534,26.24474759684568,28.266768874335035,4.48362655261888,2.461605275129525,70.4426408795257,68.03579677662461,3.530981725323983,1.124137622422893,3.01617452368618,3.230395403882717,0.7681770501712077,0.9823979303677448,0.2964369999424394,0.4670389451576295,0.18446777712368598,0.3550697223388761,2.241813276309439,1.2308026375647596,1.0110106387446793,99.99999999999999
9800,בנימינהגבעת עדה,K23_to_K24,Cities,Non-Arab,7620.0,7650.0,25.835306498289924,71.5995790581426,1.933701657458564,0.6314127861089187,29.277667329357183,68.73426110006628,1.7229953611663356,0.2650762094102054,25.835306498289924,28.413116936865485,3.4423608310672584,0.8645503924916973,71.5995790581426,68.22178906352485,2.865317958076318,0.5124720365414248,1.933701657458564,2.243964602180569,0.21070629629222837,0.5209692410142335,0.6314127861089187,1.1211293974290886,0.36633657669871333,0.8560531880188832,1.7211804155336294,0.6885112145165597,1.0326692010170697,100.0
